债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
101662056,202101,3.688879454,5.0,0.53,0,1,0,1,1,0,0,0,5,600115,-0.241764268,-0.07085,0.85480859,0.465113594,-0.232568496,0.061118879,0.038303209,-0.137398564,0.012310204,0.287770952,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,1.7,15.576808,2.836103805,2.351338266,3.261058519,0.466540069
101662056,202102,3.688879454,5.0,0.45,0,1,0,1,1,0,0,0,5,600115,-0.302198201,0.084968,0.84156957,0.465113594,-0.232568496,0.061118879,0.038303209,-0.137398564,0.012310204,0.287770952,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,1.7,15.576808,2.836103805,2.351338266,3.261058519,0.991399704
101662056,202103,3.688879454,5.0,0.37,0,1,0,1,1,0,0,0,5,600115,-0.286281191,-0.060241,0.824035919,0.465113594,-0.232568496,0.061118879,0.038303209,-0.137398564,0.012310204,0.287770952,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.7,15.576808,2.836103805,2.351338266,3.261058519,0.623311855
101662056,202104,3.688879454,5.0,0.29,0,1,0,1,1,0,0,0,5,600115,-0.384003739,-0.019231,0.829291347,0.465113594,-0.232568496,0.061118879,0.038303209,-0.137398564,0.012310204,0.287770952,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,17.6,15.576808,2.836103805,2.351338266,3.261058519,0.745698018
101662056,202105,3.688879454,5.0,0.21,0,1,0,1,1,0,0,0,5,600115,-0.412976531,0.028322,0.896097131,0.465113594,-0.232568496,0.061118879,0.038303209,-0.137398564,0.012310204,0.287770952,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,17.6,15.576808,2.836103805,2.351338266,3.261058519,0.545043666
101662056,202106,3.688879454,5.0,0.12,0,1,0,1,1,0,0,0,5,600115,-0.422290956,0.15678,0.934700457,0.465113594,-0.232568496,0.061118879,0.038303209,-0.137398564,0.012310204,0.287770952,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,17.6,15.576808,2.836103805,2.351338266,3.261058519,0.052894249
101662062,201904,2.302585093,3.0,0.42,0,0,0,0,0,0,0,0,3,600190,0.047448687,0.06367,1.101743042,0.325725366,0.18757261,0.020741147,0.032134651,-0.065528634,0.009827702,0.073903618,-0.4,0.995,1.241,7.5311,6.3,6.553374,14.60943332,1.943262332,0.521290323,0.025910698,6.1,5.800752,0.645446385,0.487571087,1.313493262,4.806879975
101662062,201905,2.302585093,3.0,0.34,0,0,0,0,0,0,0,0,3,600190,-0.003036749,0.176056,1.15227749,0.325725366,0.18757261,0.020741147,0.032134651,-0.065528634,0.009827702,0.073903618,0.1,0.9924,1.253,5.0255,6.3,6.553374,5.531467255,1.750708571,0.45183816,0.011976462,6.1,5.800752,0.645446385,0.487571087,1.313493262,4.510551011
101662062,201906,2.302585093,3.0,0.26,0,0,0,0,0,0,0,0,3,600190,-0.220063171,0.242515,1.175502665,0.325725366,0.18757261,0.020741147,0.032134651,-0.065528634,0.009827702,0.073903618,0.0,0.9884,1.234,7.5907,6.3,6.553374,1.055434182,1.341468342,0.403802903,0.013963043,6.1,5.800752,0.645446385,0.487571087,1.313493262,5.627157163
101662062,201907,2.302585093,3.0,0.18,0,0,0,0,0,0,0,0,3,600190,-0.263099313,-0.139759,1.156107745,0.325725366,0.18757261,0.020741147,0.032134651,-0.065528634,0.009827702,0.073903618,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,5.8,5.800752,0.645446385,0.487571087,1.313493262,8.485926024
101662068,201905,2.302585093,3.0,0.41,0,0,0,1,0,0,1,0,4,860,0.054533611,0.058647,1.574228886,0.647444857,0.013242137,0.040360076,0.035728699,0.047327066,0.024027116,0.090115688,0.1,0.9924,1.253,5.0255,6.3,6.553374,5.531467255,1.750708571,0.45183816,0.011976462,6.4,14.02112,2.450464527,2.11287936,3.164315127,2.182408218
101662068,201906,2.302585093,3.0,0.33,0,0,0,1,0,0,1,0,4,860,-0.060991622,0.435369,1.527832771,0.647444857,0.013242137,0.040360076,0.035728699,0.047327066,0.024027116,0.090115688,0.0,0.9884,1.234,7.5907,6.3,6.553374,1.055434182,1.341468342,0.403802903,0.013963043,6.4,14.02112,2.450464527,2.11287936,3.164315127,2.246772656
101662068,201907,2.302585093,3.0,0.24,0,0,0,1,0,0,1,0,4,860,0.240216388,-0.043378,1.411663,0.647444857,0.013242137,0.040360076,0.035728699,0.047327066,0.024027116,0.090115688,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,6.3,14.02112,2.450464527,2.11287936,3.164315127,2.598153117
101662068,201908,2.302585093,3.0,0.16,0,0,0,1,0,0,1,0,4,860,0.520955512,-0.074012,1.389422255,0.631127445,0.001044439,0.040013519,0.039681096,0.019773032,0.036678091,0.124134495,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,6.3,14.02112,2.450464527,2.11287936,3.164315127,3.732012442
101662084,201908,1.791759469,3.0,0.29,0,0,0,1,0,0,0,0,3,969,-0.514229484,0.140485,1.60017054,0.511496667,0.017211578,-0.080514452,-0.025271084,0.017583867,-0.034020766,-0.057532509,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,6.3,14.02112,2.450464527,2.11287936,3.164315127,2.349353799
101662084,201909,1.791759469,3.0,0.21,0,0,0,1,0,0,0,0,3,969,-0.554526207,-0.054871,1.635085537,0.511496667,0.017211578,-0.080514452,-0.025271084,0.017583867,-0.034020766,-0.057532509,0.7,0.9841,1.224,9.0494,6.0,6.553374,0.255385444,0.98122143,0.47955578,0.012371594,6.3,14.02112,2.450464527,2.11287936,3.164315127,3.407336803
101662084,201910,1.791759469,3.0,0.13,0,0,0,1,0,0,0,0,3,969,-0.539301625,-0.116114,1.670344822,0.511496667,0.017211578,-0.080514452,-0.025271084,0.017583867,-0.034020766,-0.057532509,0.9,0.9807,1.241,9.3388,5.9,6.553374,-0.932637353,1.083637237,0.552624969,0.012940781,6.2,14.02112,2.450464527,2.11287936,3.164315127,7.965943671
101663003,202010,1.704748092,5.0,0.41,0,0,0,1,0,0,0,0,3,600658,-0.438350248,0.074349,1.212116363,0.12946281,0.046225875,0.057255241,0.049983698,0.408395563,0.023798338,0.085629672,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,0.1,16.422,2.700733934,2.2391889,3.264326607,1.217757177
101663003,202011,1.704748092,5.0,0.33,0,0,0,1,0,0,0,0,3,600658,-0.460795259,-0.009569,1.16397213,0.12946281,0.046225875,0.057255241,0.049983698,0.408395563,0.023798338,0.085629672,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,0.1,16.422,2.700733934,2.2391889,3.264326607,1.096271675
101663003,202012,1.704748092,5.0,0.25,0,0,0,1,0,0,0,0,3,600658,-0.424355524,-0.123994,1.154391264,0.12946281,0.046225875,0.057255241,0.049983698,0.408395563,0.023798338,0.085629672,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.1,16.422,2.700733934,2.2391889,3.264326607,1.91809441
101663003,202101,1.704748092,5.0,0.16,0,0,0,1,0,0,0,0,3,600658,-0.429459904,0.066177,1.188277508,0.12946281,0.046225875,0.057255241,0.049983698,0.408395563,0.023798338,0.085629672,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,1.2,16.488947,2.504631157,2.120972793,3.094784151,0.789982481
101664010,201810,1.386294361,3.0,0.41,0,0,0,0,0,0,0,0,3,600565,-0.353416765,0.068721,1.027521978,0.2802892,0.022441432,0.067793246,0.02687166,0.247599075,0.017082895,0.080469257,0.7,1.0109,1.185,5.1649,6.7,5.959225,-5.206870476,1.518122238,0.737022004,0.018049393,6.3,6.3442,0.735636953,0.4821757,1.416388057,7.210259669
101664010,201811,1.386294361,3.0,0.32,0,0,0,0,0,0,0,0,3,600565,-0.57175136,-0.045752,0.99708904,0.2802892,0.022441432,0.067793246,0.02687166,0.247599075,0.017082895,0.080469257,0.2,1.0055,1.191,6.2143,6.7,5.959225,3.129704603,1.285440733,0.440038172,0.016743392,6.3,6.3442,0.735636953,0.4821757,1.416388057,8.661779241
101664010,201812,1.386294361,3.0,0.24,0,0,0,0,0,0,0,0,3,600565,-0.518098032,0.010274,0.935572536,0.2802892,0.022441432,0.067793246,0.02687166,0.247599075,0.017082895,0.080469257,-0.3,1.0004,1.221,6.7754,6.7,5.959225,-8.288793379,2.377717588,0.443388757,0.026842055,6.3,6.3442,0.735636953,0.4821757,1.416388057,11.05411023
101664010,201901,1.386294361,3.0,0.15,0,0,0,0,0,0,0,0,3,600565,-0.479414432,-0.111864,0.912378277,0.2802892,0.022441432,0.067793246,0.02687166,0.247599075,0.017082895,0.080469257,0.0,0.9977,1.23,9.3531,6.5,6.553374,0.598322035,1.349060271,0.688422933,0.013868134,6.0,6.593272,0.691895315,0.489563151,1.386887411,22.04639519
101664040,202101,2.302585093,5.0,0.54,0,0,1,1,0,1,0,0,5,600708,-0.398478884,-0.054152,0.875472999,0.169860142,-0.049476829,0.109332062,0.022662049,0.419639415,0.00997753,0.045509471,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,1.7,15.576808,2.836103805,2.351338266,3.261058519,0.876209981
101664040,202102,2.302585093,5.0,0.45,0,0,1,1,0,1,0,0,5,600708,-0.392235843,0.041985,0.85976187,0.169860142,-0.049476829,0.109332062,0.022662049,0.419639415,0.00997753,0.045509471,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,1.7,15.576808,2.836103805,2.351338266,3.261058519,1.273814851
101664040,202103,2.302585093,5.0,0.38,0,0,1,1,0,1,0,0,5,600708,-0.316578358,-0.065934,0.808940848,0.169860142,-0.049476829,0.109332062,0.022662049,0.419639415,0.00997753,0.045509471,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.7,15.576808,2.836103805,2.351338266,3.261058519,1.340660168
101664040,202104,2.302585093,5.0,0.29,0,0,1,1,0,1,0,0,5,600708,-0.483945676,-0.086275,0.81471864,0.169860142,-0.049476829,0.109332062,0.022662049,0.419639415,0.00997753,0.045509471,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,17.6,15.576808,2.836103805,2.351338266,3.261058519,1.558298494
101664040,202105,2.302585093,5.0,0.21,0,0,1,1,0,1,0,0,5,600708,-0.464374911,0.055794,0.626421864,0.169860142,-0.049476829,0.109332062,0.022662049,0.419639415,0.00997753,0.045509471,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,17.6,15.576808,2.836103805,2.351338266,3.261058519,1.61458248
101664040,202106,2.302585093,5.0,0.12,0,0,1,1,0,1,0,0,5,600708,-0.395838624,0.004065,0.623630743,0.169860142,-0.049476829,0.109332062,0.022662049,0.419639415,0.00997753,0.045509471,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,17.6,15.576808,2.836103805,2.351338266,3.261058519,1.728240215
101664055,201905,1.609437912,3.0,0.41,0,0,0,1,0,0,1,0,4,600141,0.646566551,0.150104,1.335453353,0.730812357,0.060536427,0.071132311,0.060097353,-0.258248963,0.027683754,0.223010717,0.1,0.9924,1.253,5.0255,6.3,6.553374,5.531467255,1.750708571,0.45183816,0.011976462,8.1,6.66157,0.524257411,0.39053141,1.150622857,4.588103185
101664055,201906,1.609437912,3.0,0.32,0,0,0,1,0,0,1,0,4,600141,0.342416414,-0.012601,1.420381253,0.730812357,0.060536427,0.071132311,0.060097353,-0.258248963,0.027683754,0.223010717,0.0,0.9884,1.234,7.5907,6.3,6.553374,1.055434182,1.341468342,0.403802903,0.013963043,8.1,6.66157,0.524257411,0.39053141,1.150622857,5.36730631
101664055,201907,1.609437912,3.0,0.24,0,0,0,1,0,0,1,0,4,600141,0.476808343,0.035552,1.365633081,0.730812357,0.060536427,0.071132311,0.060097353,-0.258248963,0.027683754,0.223010717,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,8.0,6.66157,0.524257411,0.39053141,1.150622857,6.574922918
101664055,201908,1.609437912,3.0,0.16,0,0,0,1,0,0,1,0,4,600141,0.490195639,-0.074824,1.314367731,0.753354311,0.168016036,0.128552374,0.063505326,-0.293440513,0.030976177,0.279192241,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,8.0,6.66157,0.524257411,0.39053141,1.150622857,10.36247821
101664060,201906,3.688879454,3.0,0.37,0,1,0,1,0,0,0,0,5,600795,0.101025677,0.011321,0.642719656,0.219411518,0.049708157,0.045086248,0.039323565,-0.205660585,0.010083553,0.075789574,0.0,0.9884,1.234,7.5907,6.3,6.553374,1.055434182,1.341468342,0.403802903,0.013963043,6.1,5.800752,0.645446385,0.487571087,1.313493262,1.025445682
101664060,201907,3.688879454,3.0,0.28,0,1,0,1,0,0,0,0,5,600795,0.045572228,0.011194,0.623778681,0.219411518,0.049708157,0.045086248,0.039323565,-0.205660585,0.010083553,0.075789574,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,5.8,5.800752,0.645446385,0.487571087,1.313493262,0.615910064
101664060,201908,3.688879454,3.0,0.2,0,1,0,1,0,0,0,0,5,600795,-0.015532674,-0.070111,0.6111138,0.239607411,0.050719,0.035956582,0.042443931,-0.145576107,0.006637509,0.072713733,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,5.8,5.800752,0.645446385,0.487571087,1.313493262,0.62030101
101664060,201909,3.688879454,3.0,0.12,0,1,0,1,0,0,0,0,5,600795,-0.051771612,0.023809,0.594899966,0.239607411,0.050719,0.035956582,0.042443931,-0.145576107,0.006637509,0.072713733,0.7,0.9841,1.224,9.0494,6.0,6.553374,0.255385444,0.98122143,0.47955578,0.012371594,5.8,5.800752,0.645446385,0.487571087,1.313493262,1.565426911
101664061,201906,1.945910149,3.0,0.38,0,0,0,0,0,0,0,0,4,600380,0.289329157,0.087438,1.217077006,0.563131115,0.050569392,0.267298811,0.230030393,-0.029034822,0.210373581,0.518158345,0.0,0.9884,1.234,7.5907,6.3,6.553374,1.055434182,1.341468342,0.403802903,0.013963043,6.6,8.6412,1.046613062,0.841883344,1.360642977,1.642251074
101664061,201907,1.945910149,3.0,0.3,0,0,0,0,0,0,0,0,4,600380,0.205433275,-0.007928,1.156911745,0.563131115,0.050569392,0.267298811,0.230030393,-0.029034822,0.210373581,0.518158345,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,6.5,8.6412,1.046613062,0.841883344,1.360642977,1.5116666
101664061,201908,1.945910149,3.0,0.21,0,0,0,0,0,0,0,0,4,600380,0.135188843,-0.050769,1.160876485,0.474770968,0.008657184,0.112958816,0.072422331,-0.073356325,0.058417265,0.120546338,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,6.5,8.6412,1.046613062,0.841883344,1.360642977,1.302372959
101664061,201909,1.945910149,3.0,0.13,0,0,0,0,0,0,0,0,4,600380,0.328784754,0.06135,1.092524526,0.474770968,0.008657184,0.112958816,0.072422331,-0.073356325,0.058417265,0.120546338,0.7,0.9841,1.224,9.0494,6.0,6.553374,0.255385444,0.98122143,0.47955578,0.012371594,6.5,8.6412,1.046613062,0.841883344,1.360642977,2.924942981
101664069,201907,1.609437912,3.0,0.4,0,0,0,1,0,0,1,0,4,600141,0.476808343,0.035552,1.365633081,0.730812357,0.060536427,0.071132311,0.060097353,-0.258248963,0.027683754,0.223010717,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,8.0,6.66157,0.524257411,0.39053141,1.150622857,6.833728396
101664069,201908,1.609437912,3.0,0.32,0,0,0,1,0,0,1,0,4,600141,0.490195639,-0.074824,1.314367731,0.753354311,0.168016036,0.128552374,0.063505326,-0.293440513,0.030976177,0.279192241,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,8.0,6.66157,0.524257411,0.39053141,1.150622857,8.014138205
101664069,201909,1.609437912,3.0,0.23,0,0,0,1,0,0,1,0,4,600141,0.239976866,-0.002554,1.334908072,0.753354311,0.168016036,0.128552374,0.063505326,-0.293440513,0.030976177,0.279192241,0.7,0.9841,1.224,9.0494,6.0,6.553374,0.255385444,0.98122143,0.47955578,0.012371594,8.0,6.66157,0.524257411,0.39053141,1.150622857,4.67861285
101664069,201910,1.609437912,3.0,0.15,0,0,0,1,0,0,1,0,4,600141,0.435079241,0.071012,1.307150229,0.753354311,0.168016036,0.128552374,0.063505326,-0.293440513,0.030976177,0.279192241,0.9,0.9807,1.241,9.3388,5.9,6.553374,-0.932637353,1.083637237,0.552624969,0.012940781,7.8,6.66157,0.524257411,0.39053141,1.150622857,7.013666277
101669001,202008,2.302585093,5.0,0.46,0,1,0,1,0,0,0,0,5,600100,-0.252614806,-0.045267,1.425841111,0.367010033,-0.018892874,0.020698816,0.029896181,-0.055304967,0.008685243,0.229893853,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,-3.2,16.422,2.700733934,2.2391889,3.264326607,3.290877012
101669001,202009,2.302585093,5.0,0.37,0,1,0,1,0,0,0,0,5,600100,-0.329416494,0.047414,1.32619011,0.367010033,-0.018892874,0.020698816,0.029896181,-0.055304967,0.008685243,0.229893853,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-3.2,16.422,2.700733934,2.2391889,3.264326607,4.044259766
101669001,202010,2.302585093,5.0,0.29,0,1,0,1,0,0,0,0,5,600100,-0.332491091,0.093674,1.228157536,0.367010033,-0.018892874,0.020698816,0.029896181,-0.055304967,0.008685243,0.229893853,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,0.1,16.422,2.700733934,2.2391889,3.264326607,5.10243155
101669001,202011,2.302585093,5.0,0.21,0,1,0,1,0,0,0,0,5,600100,-0.361935686,-0.005038,1.152468925,0.367010033,-0.018892874,0.020698816,0.029896181,-0.055304967,0.008685243,0.229893853,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,0.1,16.422,2.700733934,2.2391889,3.264326607,4.179781666
101669001,202012,2.302585093,5.0,0.12,0,1,0,1,0,0,0,0,5,600100,-0.328364305,-0.105063,1.129556934,0.367010033,-0.018892874,0.020698816,0.029896181,-0.055304967,0.008685243,0.229893853,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.1,16.422,2.700733934,2.2391889,3.264326607,12.23243869
101669022,202102,2.302585093,5.0,0.45,0,1,0,1,0,0,0,0,5,600100,-0.277902479,0.009091,1.094201067,0.367010033,-0.018892874,0.020698816,0.029896181,-0.055304967,0.008685243,0.229893853,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,1.2,16.488947,2.504631157,2.120972793,3.094784151,5.66446002
101669022,202103,2.302585093,5.0,0.38,0,1,0,1,0,0,0,0,5,600100,-0.103575598,-0.069069,1.00011423,0.367010033,-0.018892874,0.020698816,0.029896181,-0.055304967,0.008685243,0.229893853,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.2,16.488947,2.504631157,2.120972793,3.094784151,7.130183838
101669022,202104,2.302585093,5.0,0.29,0,1,0,1,0,0,0,0,5,600100,-0.106778374,-0.109677,0.929528929,0.367010033,-0.018892874,0.020698816,0.029896181,-0.055304967,0.008685243,0.229893853,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,17.1,16.488947,2.504631157,2.120972793,3.094784151,5.241670909
101669022,202105,2.302585093,5.0,0.21,0,1,0,1,0,0,0,0,5,600100,-0.124969264,0.041667,0.894264114,0.367010033,-0.018892874,0.020698816,0.029896181,-0.055304967,0.008685243,0.229893853,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,17.1,16.488947,2.504631157,2.120972793,3.094784151,6.6045851
101669022,202106,2.302585093,5.0,0.12,0,1,0,1,0,0,0,0,5,600100,-0.235287703,-0.015652,0.845328832,0.367010033,-0.018892874,0.020698816,0.029896181,-0.055304967,0.008685243,0.229893853,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,17.1,16.488947,2.504631157,2.120972793,3.094784151,16.57820395
101669035,201907,1.791759469,3.0,0.41,0,0,0,0,0,0,0,0,3,300003,1.122325045,0.005283,1.2125406,0.4071247,0.169937185,0.029135218,0.026689925,-0.014043346,0.077687561,0.423683427,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,6.3,14.02112,2.450464527,2.11287936,3.164315127,2.407515055
101669035,201908,1.791759469,3.0,0.33,0,0,0,0,0,0,0,0,3,300003,1.225710209,-0.137387,1.211344499,0.455583548,0.195935255,0.043495475,0.037275113,-0.044076316,0.083031137,0.887513957,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,6.3,14.02112,2.450464527,2.11287936,3.164315127,2.176895894
101669035,201909,1.791759469,3.0,0.24,0,0,0,0,0,0,0,0,3,300003,1.027989743,0.009139,1.233467124,0.455583548,0.195935255,0.043495475,0.037275113,-0.044076316,0.083031137,0.887513957,0.7,0.9841,1.224,9.0494,6.0,6.553374,0.255385444,0.98122143,0.47955578,0.012371594,6.3,14.02112,2.450464527,2.11287936,3.164315127,2.310110275
101669035,201910,1.791759469,3.0,0.16,0,0,0,0,0,0,0,0,3,300003,0.882216215,0.076455,1.203668538,0.455583548,0.195935255,0.043495475,0.037275113,-0.044076316,0.083031137,0.887513957,0.9,0.9807,1.241,9.3388,5.9,6.553374,-0.932637353,1.083637237,0.552624969,0.012940781,6.2,14.02112,2.450464527,2.11287936,3.164315127,3.476480137
101670004,201905,1.386294361,3.0,0.4,0,0,0,1,0,0,0,0,3,2183,-0.403352068,0.318396,1.007630025,1.525205323,0.022789153,0.039181968,0.035186672,-0.142564447,0.012373624,0.440123955,0.1,0.9924,1.253,5.0255,6.3,6.553374,5.531467255,1.750708571,0.45183816,0.011976462,6.6,8.6412,1.046613062,0.841883344,1.360642977,9.306104736
101670004,201906,1.386294361,3.0,0.31,0,0,0,1,0,0,0,0,3,2183,-0.490480591,0.019678,1.058706023,1.525205323,0.022789153,0.039181968,0.035186672,-0.142564447,0.012373624,0.440123955,0.0,0.9884,1.234,7.5907,6.3,6.553374,1.055434182,1.341468342,0.403802903,0.013963043,6.6,8.6412,1.046613062,0.841883344,1.360642977,7.890136213
101670004,201907,1.386294361,3.0,0.23,0,0,0,1,0,0,0,0,3,2183,-0.45024492,-0.026316,1.029563291,1.525205323,0.022789153,0.039181968,0.035186672,-0.142564447,0.012373624,0.440123955,-0.1,0.9852,1.259,9.5985,6.0,6.553374,-7.242647341,1.987502247,0.437814998,0.011563744,6.5,8.6412,1.046613062,0.841883344,1.360642977,10.72681784
101670004,201908,1.386294361,3.0,0.15,0,0,0,1,0,0,0,0,3,2183,-0.420647009,-0.138739,1.010748835,1.545912883,-0.002806815,0.014864506,0.043029916,-0.112959548,0.003639073,0.523178717,0.4,0.9839,1.244,7.2165,6.0,6.553374,5.394251458,1.191142194,0.41056313,0.015354158,6.5,8.6412,1.046613062,0.841883344,1.360642977,20.53573056
101678004,202103,2.995732274,5.0,0.68,0,1,1,1,0,0,0,0,5,959,-0.409700125,-0.065854,1.037094198,0.500232437,0.082678574,0.098258441,0.033844548,-0.317613551,0.012407549,0.123303841,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.2,16.488947,2.504631157,2.120972793,3.094784151,0.868649618
