债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
102000199,202109,2.302585093,3.0,1.49,0,1,0,1,1,0,0,0,5,600029,-0.376018966,-0.054945,0.971485296,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.433727102
102000234,202108,1.609437912,3.0,1.59,0,1,0,1,0,0,0,0,4,2092,-0.589003507,-0.006989,1.680408145,1.357591813,0.149661075,-0.003267488,0.023646456,-0.212616163,-0.000674681,0.060000632,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,9.9,5.359324,0.57378907,0.353540484,2.149217267,4.425614749
102000234,202109,1.609437912,3.0,1.51,0,1,0,1,0,0,0,0,4,2092,-0.519985007,0.028028,1.85503667,1.357591813,0.149661075,-0.003267488,0.023646456,-0.212616163,-0.000674681,0.060000632,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,9.9,5.359324,0.57378907,0.353540484,2.149217267,4.322683482
102000238,202108,2.302585093,3.0,1.59,0,0,0,1,1,0,0,0,5,600029,-0.483954343,0.00315,0.863658303,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.377148883
102000238,202109,2.302585093,3.0,1.51,0,0,0,1,1,0,0,0,5,600029,-0.376018966,-0.054945,0.971485296,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.449352062
102000239,202108,2.302585093,3.0,1.59,0,1,0,1,1,0,0,0,5,600029,-0.483954343,0.00315,0.863658303,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.412585957
102000239,202109,2.302585093,3.0,1.51,0,1,0,1,1,0,0,0,5,600029,-0.376018966,-0.054945,0.971485296,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.389070032
102000240,202108,2.302585093,5.0,3.6,0,1,0,1,1,0,0,0,5,600029,-0.483954343,0.00315,0.863658303,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.732190866
102000240,202109,2.302585093,5.0,3.51,0,1,0,1,1,0,0,0,5,600029,-0.376018966,-0.054945,0.971485296,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.771195274
102000264,202108,2.995732274,3.0,1.61,0,1,0,0,0,0,0,0,5,876,3.026965712,-0.083634,1.06619081,1.264822161,0.162855445,0.060369099,0.044431988,-0.087670855,0.053431034,0.271734385,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.1,5.812554,0.50961492,0.354885808,1.339378175,4.95763116
102000264,202109,2.995732274,3.0,1.52,0,1,0,0,0,0,0,0,5,876,3.841265993,-0.03677,1.204460144,1.264822161,0.162855445,0.060369099,0.044431988,-0.087670855,0.053431034,0.271734385,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.1,5.812554,0.50961492,0.354885808,1.339378175,3.893415273
102000280,202108,2.302585093,3.0,1.61,0,1,0,1,1,0,0,0,5,600029,-0.483954343,0.00315,0.863658303,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.45882051
102000280,202109,2.302585093,3.0,1.52,0,1,0,1,1,0,0,0,5,600029,-0.376018966,-0.054945,0.971485296,0.292562279,-0.064078623,-0.244494419,-0.039699184,-0.176873189,-0.036244883,-0.419609058,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.497329242
102000302,202108,2.302585093,5.0,3.61,0,1,0,1,0,1,0,0,5,600010,-0.351818259,0.115646,1.078419149,0.406895437,-0.039995171,0.017852631,0.023327893,-0.163593677,0.004587781,0.065819078,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,10.4,7.206235,0.851515157,0.605130764,2.186882538,4.502441848
102000302,202109,2.302585093,5.0,3.53,0,1,0,1,0,1,0,0,5,600010,-0.297911152,-0.054878,1.32694503,0.406895437,-0.039995171,0.017852631,0.023327893,-0.163593677,0.004587781,0.065819078,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,10.4,7.206235,0.851515157,0.605130764,2.186882538,2.877293461
102000316,202108,1.609437912,3.0,1.61,0,1,0,0,0,0,0,0,5,2244,-0.231857018,0.072562,0.867766322,0.189608251,-0.037076106,0.287081305,0.035864745,0.197489973,0.020624708,0.125698048,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,10.062032,1.128745594,0.975122612,1.570039674,1.071095517
102000316,202109,1.609437912,3.0,1.53,0,1,0,0,0,0,0,0,5,2244,-0.140788399,-0.069176,0.861058314,0.189608251,-0.037076106,0.287081305,0.035864745,0.197489973,0.020624708,0.125698048,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,10.062032,1.128745594,0.975122612,1.570039674,1.036891032
102000353,202108,3.218875825,3.0,1.62,0,1,0,1,0,0,0,0,5,600900,0.098573244,-0.005508,0.229923924,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.350018396
102000353,202109,3.218875825,3.0,1.54,0,1,0,1,0,0,0,0,5,600900,0.21851471,0.039275,0.26373139,0.184225882,0.248655507,0.060831288,0.06365001,-0.146472244,0.080121193,0.22375966,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.455442054
102000366,202108,2.197224577,3.0,1.63,0,1,0,0,0,0,1,0,5,600089,-0.070217871,-0.032441,1.437293546,0.417213279,0.149448577,0.084785519,0.04885163,-0.033992085,0.029192716,0.106759002,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,9.9,5.359324,0.57378907,0.353540484,2.149217267,2.619816889
102000366,202109,2.197224577,3.0,1.54,0,1,0,0,0,0,1,0,5,600089,0.03391965,0.097755,1.609320474,0.417213279,0.149448577,0.084785519,0.04885163,-0.033992085,0.029192716,0.106759002,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,9.9,5.359324,0.57378907,0.353540484,2.149217267,1.800859876
102000369,202108,1.098612289,3.0,1.63,0,0,0,1,0,0,0,0,4,917,-0.017159183,0.025743,1.13059431,0.275110448,-0.316124126,-0.217048884,-0.052509666,0.050600191,-0.065601803,-0.212854941,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,11.7,6.290025,0.452946944,0.309823117,1.265055358,1.300752778
102000369,202109,1.098612289,3.0,1.54,0,0,0,1,0,0,0,0,4,917,0.100095521,-0.052124,1.233020938,0.275110448,-0.316124126,-0.217048884,-0.052509666,0.050600191,-0.065601803,-0.212854941,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,11.7,6.290025,0.452946944,0.309823117,1.265055358,1.276887343
102000393,202108,1.609437912,3.0,1.63,0,0,0,0,1,0,0,0,4,600699,0.07992268,-0.007722,1.331204957,0.846185123,-0.005221391,0.006496197,0.02191298,0.012869532,0.003622689,0.091507572,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,10.062032,1.128745594,0.975122612,1.570039674,4.667411342
102000393,202109,1.609437912,3.0,1.55,0,0,0,0,1,0,0,0,4,600699,0.297544163,0.430772,1.642146716,0.846185123,-0.005221391,0.006496197,0.02191298,0.012869532,0.003622689,0.091507572,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,10.062032,1.128745594,0.975122612,1.570039674,4.261041918
102000444,202108,2.302585093,3.0,1.64,0,1,0,1,0,0,0,0,4,600510,0.338227039,0.09306,0.944351216,0.316657302,-0.034903602,0.179517431,0.052351006,0.186775943,0.037822827,0.147706336,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.2,12.123095,1.069159725,0.874998263,1.614831881,1.316459489
102000444,202109,2.302585093,3.0,1.56,0,1,0,1,0,0,0,0,4,600510,0.372320838,-0.037518,1.033195861,0.316657302,-0.034903602,0.179517431,0.052351006,0.186775943,0.037822827,0.147706336,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.2,12.123095,1.069159725,0.874998263,1.614831881,1.4093
102000492,202108,1.609437912,3.0,1.65,0,1,0,1,0,0,0,0,4,2092,-0.589003507,-0.006989,1.680408145,1.357591813,0.149661075,-0.003267488,0.023646456,-0.212616163,-0.000674681,0.060000632,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,9.9,5.359324,0.57378907,0.353540484,2.149217267,4.652743361
102000492,202109,1.609437912,3.0,1.57,0,1,0,1,0,0,0,0,4,2092,-0.519985007,0.028028,1.85503667,1.357591813,0.149661075,-0.003267488,0.023646456,-0.212616163,-0.000674681,0.060000632,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,9.9,5.359324,0.57378907,0.353540484,2.149217267,4.410839057
102000501,202108,1.791759469,3.0,1.65,0,0,0,0,0,0,0,0,3,600190,-0.186162196,0.003509,0.718861037,0.381906644,-0.163123447,0.034676221,0.047465123,-0.073738901,0.010168829,0.105995265,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,9.9,5.887239,0.622480114,0.440473539,1.406938672,4.525529835
102000501,202109,1.791759469,3.0,1.56,0,0,0,0,0,0,0,0,3,600190,-0.019278871,-0.010539,0.757616299,0.381906644,-0.163123447,0.034676221,0.047465123,-0.073738901,0.010168829,0.105995265,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,9.9,5.887239,0.622480114,0.440473539,1.406938672,4.506991118
102000513,202108,2.014903021,3.0,1.65,0,1,0,1,0,0,0,0,4,600708,-0.426062103,0.016194,0.714794138,0.172186386,0.115341215,0.023419107,0.014668292,0.30961694,0.001506352,0.039707902,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.7,15.576808,2.836103805,2.351338266,3.261058519,1.059258937
102000513,202109,2.014903021,3.0,1.57,0,1,0,1,0,0,0,0,4,600708,-0.32845039,-0.027922,0.735410758,0.172186386,0.115341215,0.023419107,0.014668292,0.30961694,0.001506352,0.039707902,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.7,15.576808,2.836103805,2.351338266,3.261058519,1.020515826
102000564,202108,2.302585093,3.0,1.67,0,1,0,1,0,0,0,0,4,600981,-0.316289706,0.067616,0.934569352,1.507572928,-0.007703388,0.052371037,0.037232516,-0.000895885,0.014379638,0.160571477,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.2,12.123095,1.069159725,0.874998263,1.614831881,4.583383428
102000564,202109,2.302585093,3.0,1.59,0,1,0,1,0,0,0,0,4,600981,-0.245248027,0.003333,0.996735671,1.507572928,-0.007703388,0.052371037,0.037232516,-0.000895885,0.014379638,0.160571477,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.2,12.123095,1.069159725,0.874998263,1.614831881,4.732050096
102000568,202108,3.912023005,3.0,1.67,0,0,0,1,1,0,0,0,5,600028,-0.315225127,0.03271,0.519885575,1.207256434,0.025464801,0.108414014,0.046537451,-0.131914489,0.024079986,0.110002105,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.314160294
102000568,202109,3.912023005,3.0,1.58,0,0,0,1,1,0,0,0,5,600028,-0.306957576,0.014985,0.562238356,1.207256434,0.025464801,0.108414014,0.046537451,-0.131914489,0.024079986,0.110002105,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.426273917
102000569,202108,3.912023005,3.0,1.67,0,0,0,1,1,0,0,0,5,600028,-0.315225127,0.03271,0.519885575,1.207256434,0.025464801,0.108414014,0.046537451,-0.131914489,0.024079986,0.110002105,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.353949876
102000569,202109,3.912023005,3.0,1.58,0,0,0,1,1,0,0,0,5,600028,-0.306957576,0.014985,0.562238356,1.207256434,0.025464801,0.108414014,0.046537451,-0.131914489,0.024079986,0.110002105,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.438834289
102000575,202108,2.708050201,3.0,1.67,0,1,0,0,1,0,0,0,5,600383,0.332535384,-0.086735,0.880118126,0.228074335,0.011929642,0.250064194,0.052995972,0.196363096,0.037946985,0.204976302,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.643144036
102000575,202109,2.708050201,3.0,1.59,0,1,0,0,1,0,0,0,5,600383,0.49364766,-0.046555,0.924766033,0.228074335,0.011929642,0.250064194,0.052995972,0.196363096,0.037946985,0.204976302,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.628493621
102000576,202108,1.609437912,5.0,3.68,0,1,0,0,1,0,0,0,5,600383,0.332535384,-0.086735,0.880118126,0.228074335,0.011929642,0.250064194,0.052995972,0.196363096,0.037946985,0.204976302,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.996214289
102000576,202109,1.609437912,5.0,3.59,0,1,0,0,1,0,0,0,5,600383,0.49364766,-0.046555,0.924766033,0.228074335,0.011929642,0.250064194,0.052995972,0.196363096,0.037946985,0.204976302,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,1.044739163
102000621,202108,4.605170186,3.0,1.69,0,0,0,1,1,0,0,0,5,601857,-0.44364433,0.087059,0.568297672,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.346755535
102000621,202109,4.605170186,3.0,1.61,0,0,0,1,1,0,0,0,5,601857,-0.428122603,0.164119,0.588040633,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.4359
102000622,202108,4.605170186,3.0,1.69,0,0,0,1,1,0,0,0,5,601857,-0.44364433,0.087059,0.568297672,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.321063598
102000622,202109,4.605170186,3.0,1.61,0,0,0,1,1,0,0,0,5,601857,-0.428122603,0.164119,0.588040633,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.4359
102000624,202108,2.708050201,3.0,1.69,0,0,0,1,1,0,0,0,5,601390,-0.261518728,0.0,0.710893131,0.864021025,0.063130629,0.253918023,0.038697489,-0.093641376,0.022705547,0.376831558,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.162994823
102000624,202109,2.708050201,3.0,1.61,0,0,0,1,1,0,0,0,5,601390,-0.296734586,-0.027829,0.739417551,0.864021025,0.063130629,0.253918023,0.038697489,-0.093641376,0.022705547,0.376831558,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.525857309
102000627,202108,2.708050201,3.0,1.7,0,1,0,1,0,0,1,0,5,600048,0.319022927,-0.034286,0.723566961,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.628097331
102000627,202109,2.708050201,3.0,1.62,0,1,0,1,0,0,1,0,5,600048,0.332373223,-0.109467,0.772318546,0.212912198,-0.004629924,0.211528539,0.047439942,0.238345225,0.032003364,0.142039774,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.0,8.821004,1.029255734,0.786939809,1.392479551,0.613550871
102000632,202108,3.401197382,3.0,1.7,0,1,0,1,1,0,1,0,5,600011,-0.374181917,-0.00237,0.532453855,0.397836888,0.084030187,0.115765182,0.051012545,-0.154417768,0.013016079,0.113377335,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.537369836
102000632,202109,3.401197382,3.0,1.62,0,1,0,1,1,0,1,0,5,600011,-0.325827517,0.002375,0.571372681,0.397836888,0.084030187,0.115765182,0.051012545,-0.154417768,0.013016079,0.113377335,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.693168709
102000637,202108,1.609437912,3.0,1.7,0,1,0,1,0,0,0,0,3,899,-0.0252796,0.053254,1.212471923,0.349043972,-0.016154482,0.045643601,0.045196765,-0.062757943,0.039579899,0.173670316,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.9,5.687106,0.555063671,0.376757076,1.475617123,1.050424748
102000637,202109,1.609437912,3.0,1.62,0,1,0,1,0,0,0,0,3,899,0.070162121,-0.045347,1.385407859,0.349043972,-0.016154482,0.045643601,0.045196765,-0.062757943,0.039579899,0.173670316,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.9,5.687106,0.555063671,0.376757076,1.475617123,0.924071325
102000638,202108,1.791759469,3.0,1.7,0,0,0,0,0,0,0,0,4,300003,-0.112662267,0.037083,1.074540584,0.471709108,0.084109077,0.045581216,0.044071527,0.023843481,0.103381204,0.642591661,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.326872166
102000638,202109,1.791759469,3.0,1.62,0,0,0,0,0,0,0,0,4,300003,0.008421489,-0.027971,1.183263988,0.471709108,0.084109077,0.045581216,0.044071527,0.023843481,0.103381204,0.642591661,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.292408879
102000644,202108,2.302585093,3.0,1.7,0,1,0,1,0,0,0,0,5,825,-0.427517053,0.037677,1.104397855,0.978180417,0.064380745,0.083127754,0.044242379,-0.191712279,0.025028027,0.068067899,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.2,5.052792,0.65738367,0.465432917,1.462965412,0.389494124
102000644,202109,2.302585093,3.0,1.62,0,1,0,1,0,0,0,0,5,825,-0.486934611,0.159803,1.27368702,0.978180417,0.064380745,0.083127754,0.044242379,-0.191712279,0.025028027,0.068067899,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.2,5.052792,0.65738367,0.465432917,1.462965412,0.484830092
102000651,202108,2.708050201,5.0,3.7,0,1,0,1,1,0,0,0,5,601898,-0.207450646,0.025714,1.173039983,0.508729882,-0.014842539,0.219163653,0.084881463,-0.076563578,0.031686825,0.159602132,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.702777264
102000651,202109,2.708050201,5.0,3.62,0,1,0,1,1,0,0,0,5,601898,-0.190552698,0.013472,1.31653506,0.508729882,-0.014842539,0.219163653,0.084881463,-0.076563578,0.031686825,0.159602132,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.749778129
102000652,202108,1.609437912,7.0,5.7,0,1,0,1,1,0,0,0,5,601898,-0.207450646,0.025714,1.173039983,0.508729882,-0.014842539,0.219163653,0.084881463,-0.076563578,0.031686825,0.159602132,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.768720439
102000652,202109,1.609437912,7.0,5.62,0,1,0,1,1,0,0,0,5,601898,-0.190552698,0.013472,1.31653506,0.508729882,-0.014842539,0.219163653,0.084881463,-0.076563578,0.031686825,0.159602132,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.763884542
102000663,202108,1.791759469,5.0,3.71,0,0,0,1,0,1,0,0,4,960,-0.46511685,0.108904,1.609679559,1.234090777,0.01087523,0.045944526,0.041377414,-0.115517656,0.02292412,0.115380499,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.0,5.19752,0.448641362,0.307984307,1.478172916,1.635366083
102000663,202109,1.791759469,5.0,3.62,0,0,0,1,0,1,0,0,4,960,-0.287261859,-0.009883,1.83142652,1.234090777,0.01087523,0.045944526,0.041377414,-0.115517656,0.02292412,0.115380499,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,12.0,5.19752,0.448641362,0.307984307,1.478172916,1.676040622
